,age,bmi,children,charges,sex_female,sex_male,smoker_no,smoker_yes,region_northeast,region_northwest,region_southeast,region_southwest
578,0.9161228784979377,-0.0844641219874938,1,-0.2900592438701513,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
610,0.5610904559797399,-0.21863259845496208,1,-0.3883413067280962,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
569,0.6320969404833795,1.5910253461875798,2,2.714551468382879,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1034,1.5551812390306938,1.237822790667799,0,-0.020682613946873953,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
198,0.8451163939942982,-2.0484966389510393,0,-0.2967635086951258,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
981,-0.3619938425675745,-1.5110144892470236,0,-0.7263503376907354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
31,-1.4980975946258075,-0.7124695811153432,0,-0.9186111734698272,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1256,0.8451163939942982,0.915333500845389,3,-0.1470665389020148,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1219,-0.07796790455301622,-0.0828476343192108,3,-0.4727341104712733,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1320,-0.5750132960784932,0.05536206131896469,3,-0.649126618892278,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
613,-0.3619938425675745,-1.8949303104641777,3,-0.5382193048248772,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1107,0.7741099094906586,-0.7278262139640298,2,-0.2258025432539192,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1263,0.2770645179651816,-0.1329587520359765,1,-0.4893880546512817,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
406,-0.43300032707121405,-1.0365753586060358,0,-0.7526772847703339,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
795,-0.8590392340930515,-0.3592670255955618,0,0.42700642323923266,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
970,0.7741099094906586,-0.41422760631717537,3,-0.20837353419818413,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
824,1.4841747545270543,-1.0349588709377526,0,-0.056298367857415446,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
141,-0.930045718596691,0.2857115540492572,1,-0.8106815710157727,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1173,-0.07796790455301622,-0.23641396280607227,2,-0.5628720751939396,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1042,-1.3560846256185284,-0.006064470075780352,0,1.6934967835050514,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
966,0.8451163939942982,-0.9581757066943217,2,0.8994130081356432,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
467,1.200148816512496,0.5007044139308631,2,-0.04629569075758458,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1098,0.9161228784979377,0.02464879562159217,0,0.8224287404305657,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
757,0.5610904559797399,-0.4675716993705065,0,0.8240868649877335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1097,-1.2140716566112493,0.4926219755894498,0,-0.9623353610231867,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
319,-0.5040068115748536,1.0688998293322511,1,-0.7123811476879356,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1286,-0.7880327495894119,-2.1713497017405285,0,-0.7904649273513522,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
459,0.06404506445426292,0.3681524251316773,3,-0.4605823689739768,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5,-0.5750132960784932,-0.805417622041602,0,-0.7884608927106059,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
517,0.4190774869724608,-0.0367777357731523,2,-0.3995511941186213,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
54,0.06404506445426292,-0.32855375989818925,3,-0.4290969733422583,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1062,1.4131682700234147,1.6839733871138387,1,2.9874927979418255,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
722,1.6261877235343334,1.0794069991760886,0,-0.018236767189363307,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
45,1.1291423320088565,1.0632421224932609,0,0.6207197371262017,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
989,-1.0720586876039702,-1.6492241848851992,0,0.11476141578417319,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1032,-0.6460197805821327,-0.4514068226876788,0,-0.756650462060373,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1121,0.49008397147610033,1.203876549633861,2,-0.4050880428939914,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
34,-0.7880327495894119,0.9177582323478133,1,3.1732531120697787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
667,0.06404506445426292,0.3317814525953151,2,2.2386332150010446,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1268,-1.3560846256185284,0.41664705518015943,0,-0.945143689331048,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
863,-0.21998087356029536,-1.7567206148260022,0,-0.6463687401872659,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
108,-0.7170262650857724,-0.44979033501939575,0,-0.8627464268932155,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
638,-0.006961420049376656,-0.6971129482666573,0,0.5805529743368614,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
55,1.3421617855197752,1.007473297937506,2,2.8644143338112746,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
161,-1.4980975946258075,0.9905001774205376,0,1.916784345574409,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1019,-1.2850781411148888,0.3164248197466291,2,1.0707468392238413,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
159,0.7741099094906586,-0.4675716993705065,3,0.5471525762670015,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1310,0.20605803346154206,-0.7124695811153432,1,-0.5225294460779322,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1220,-0.6460197805821327,-1.4188746921549067,1,-0.7081557007986089,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
661,1.2711553010161356,-1.0899194516593662,1,0.7511808430610801,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1178,-1.1430651721076097,0.6696273752664111,0,-0.8600431118134207,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1195,-1.427091110122168,-0.4514068226876788,3,0.47109841397229146,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
52,0.6320969404833795,-0.44009140900969945,1,0.8660817985965616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
883,0.8451163939942982,1.0228299307861919,3,2.7607420303421435,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
227,1.3421617855197752,1.80844293757161,0,0.9211227242095334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
546,-0.7880327495894119,0.7617671723585281,0,-0.8291967457178456,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
974,-0.930045718596691,0.7593424408561039,0,-0.908219410578756,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
744,0.7741099094906586,-0.6971129482666573,0,-0.3649976959043149,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1272,0.2770645179651816,-0.8409803507438224,5,0.10694782698535979,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
717,1.4841747545270543,-1.0349588709377526,1,-0.0071088442435765075,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
